n_nodes, n_edges, f1_score, pairs_f1_score
10, 20, 0, 0.15384615384615383
12, 25, 0, 0.2
13, 30, 0, 0
17, 40, 0, 0
10, 20, 0, 0.25
10, 20, 0, 0.2222222222222222
12, 25, 0, 0
13, 30, 0.5, 0.4
17, 40, 0, 0
10, 20, 0, 0
12, 25, 0, 0
13, 30, 0.7272727272727273, 0
17, 40, 0, 0
10, 20, 0.4571428571428572, 0.23809523809523808
10, 20, 0, 0
12, 25, 0, 0
13, 30, 0, 0
17, 40, 0, 0
10, 20, 0, 0
12, 25, 0, 0
13, 30, 0, 0
17, 40, 1.5652173913043477, 1.0285714285714285
10, 20, 0, 0
12, 25, 0, 0
13, 30, 1.3571428571428572, 1.0188679245283019
17, 40, 0, 0
10, 20, 0, 0
10, 20, 0, 0
10, 20, 0, 0.058252427184466014
10, 20, 0, 0.03278688524590164
10, 20, 0.10526315789473684, 0.0909090909090909
10, 20, 0.1, 0.052631578947368425
10, 20, 0.06451612903225806, 0.018348623853211007
